Random Value 1.714736, Scaled 6.858945, then rounded: 7, finally shifted: 16
Random Value 0.735383, Scaled 2.941531, then rounded: 3, finally shifted: 12
Random Value 1.840497, Scaled 7.361988, then rounded: 7, finally shifted: 16
Random Value 0.395402, Scaled 1.581606, then rounded: 2, finally shifted: 11
Random Value -0.165599, Scaled -0.662397, then rounded: -1, finally shifted: 8
Random Value 0.174715, Scaled 0.698860, then rounded: 1, finally shifted: 10
Random Value 0.228102, Scaled 0.912409, then rounded: 1, finally shifted: 10
Random Value 0.781645, Scaled 3.126580, then rounded: 3, finally shifted: 12
Random Value 0.242827, Scaled 0.971307, then rounded: 1, finally shifted: 10
Random Value -1.070723, Scaled -4.282892, then rounded: -4, finally shifted: 5
Random Value 0.507928, Scaled 2.031711, then rounded: 2, finally shifted: 11
Random Value -0.788472, Scaled -3.153886, then rounded: -3, finally shifted: 6
Random Value 0.765450, Scaled 3.061799, then rounded: 3, finally shifted: 12
Random Value -0.810819, Scaled -3.243276, then rounded: -3, finally shifted: 6
Random Value -0.987843, Scaled -3.951372, then rounded: -4, finally shifted: 5
Random Value 0.072069, Scaled 0.288275, then rounded: 0, finally shifted: 9
Random Value 0.275749, Scaled 1.102997, then rounded: 1, finally shifted: 10
Random Value 2.707576, Scaled 10.830303, then rounded: 11, finally shifted: 20
Random Value 0.638545, Scaled 2.554181, then rounded: 3, finally shifted: 12
Random Value 0.636646, Scaled 2.546584, then rounded: 3, finally shifted: 12
Random Value 0.777572, Scaled 3.110290, then rounded: 3, finally shifted: 12
Random Value -0.234967, Scaled -0.939867, then rounded: -1, finally shifted: 8
Random Value -1.146094, Scaled -4.584376, then rounded: -5, finally shifted: 4
Random Value 1.465208, Scaled 5.860832, then rounded: 6, finally shifted: 15
Random Value 1.374702, Scaled 5.498806, then rounded: 5, finally shifted: 14
Random Value 0.738174, Scaled 2.952695, then rounded: 3, finally shifted: 12
Random Value -1.177892, Scaled -4.711566, then rounded: -5, finally shifted: 4
Random Value 1.182929, Scaled 4.731714, then rounded: 5, finally shifted: 14
Random Value 0.349446, Scaled 1.397782, then rounded: 1, finally shifted: 10
Random Value -0.186911, Scaled -0.747644, then rounded: -1, finally shifted: 8
Random Value -1.063036, Scaled -4.252145, then rounded: -4, finally shifted: 5
Random Value -1.438304, Scaled -5.753217, then rounded: -6, finally shifted: 3
Random Value -1.738232, Scaled -6.952927, then rounded: -7, finally shifted: 2
Random Value 1.432071, Scaled 5.728282, then rounded: 6, finally shifted: 15
Random Value -1.310765, Scaled -5.243059, then rounded: -5, finally shifted: 4
Random Value 0.362817, Scaled 1.451268, then rounded: 1, finally shifted: 10
Random Value 0.944046, Scaled 3.776185, then rounded: 4, finally shifted: 13
Random Value 0.071889, Scaled 0.287556, then rounded: 0, finally shifted: 9
Random Value 3.251240, Scaled 13.004961, then rounded: 13, finally shifted: 22
Random Value 0.562404, Scaled 2.249615, then rounded: 2, finally shifted: 11
Random Value 0.297061, Scaled 1.188244, then rounded: 1, finally shifted: 10
Random Value 0.281344, Scaled 1.125378, then rounded: 1, finally shifted: 10
Random Value 0.991406, Scaled 3.965623, then rounded: 4, finally shifted: 13
Random Value 1.019464, Scaled 4.077855, then rounded: 4, finally shifted: 13
Random Value -1.208471, Scaled -4.833884, then rounded: -5, finally shifted: 4
Random Value 2.711414, Scaled 10.845658, then rounded: 11, finally shifted: 20
Random Value 3.087577, Scaled 12.350306, then rounded: 12, finally shifted: 21
Random Value 0.682993, Scaled 2.731971, then rounded: 3, finally shifted: 12
Random Value -0.812897, Scaled -3.251589, then rounded: -3, finally shifted: 6
Random Value -0.416311, Scaled -1.665245, then rounded: -2, finally shifted: 7
Random Value -0.559515, Scaled -2.238060, then rounded: -2, finally shifted: 7
Random Value -0.318129, Scaled -1.272516, then rounded: -1, finally shifted: 8
Random Value -1.531774, Scaled -6.127094, then rounded: -6, finally shifted: 3
Random Value -0.825423, Scaled -3.301693, then rounded: -3, finally shifted: 6
Random Value 0.586926, Scaled 2.347702, then rounded: 2, finally shifted: 11
Random Value -1.624746, Scaled -6.498983, then rounded: -6, finally shifted: 3
Random Value 0.656741, Scaled 2.626963, then rounded: 3, finally shifted: 12
Random Value 0.013390, Scaled 0.053560, then rounded: 0, finally shifted: 9
Random Value -0.215947, Scaled -0.863787, then rounded: -1, finally shifted: 8
Random Value 0.634675, Scaled 2.538699, then rounded: 3, finally shifted: 12
Random Value 0.815498, Scaled 3.261993, then rounded: 3, finally shifted: 12
Random Value -0.366745, Scaled -1.466982, then rounded: -1, finally shifted: 8
Random Value 0.509886, Scaled 2.039543, then rounded: 2, finally shifted: 11
Random Value 1.822855, Scaled 7.291422, then rounded: 7, finally shifted: 16
Random Value 0.412025, Scaled 1.648099, then rounded: 2, finally shifted: 11
Random Value -0.571432, Scaled -2.285730, then rounded: -2, finally shifted: 7
9
